iteration	loss	baseline	error	formula	error	
15099	0	0	0	170.53883362	(((0.2642*(((0.0004*(x0)+1.4760*(x1)+-0.0000*(x2)+0.0068*(x3)+0.0002*(x4)+0.0022*(x5)+0.0041*(x6)+0.0111*(x7)+-0.0016*(x8)+0.0111*(x9)+-0.0012*(x10)+-0.0073*(x11)+0.0002*(x12)+-0.0057*(x13)+0.0017*(x14)+-0.0067*(x15)+-0.0119*(x16)+0.0084*(x17)+2.9297*(x18)+-0.0004*(x19)+0.0029))*((-0.0021*(x0)+3.0299*(x1)+0.0020*(x2)+0.0004*(x3)+-0.0007*(x4)+0.0032*(x5)+-0.0028*(x6)+0.0044*(x7)+-0.0015*(x8)+0.0081*(x9)+0.0084*(x10)+0.0095*(x11)+-0.0018*(x12)+0.0017*(x13)+0.0072*(x14)+0.0105*(x15)+-0.0018*(x16)+-0.0029*(x17)+1.5305*(x18)+-0.0101*(x19)+0.0026)))+1.4273))*((0.2360*(((0.0104*(x0)+-1.4304*(x1)+-0.0152*(x2)+0.0097*(x3)+0.0054*(x4)+-0.0001*(x5)+-0.0027*(x6)+-0.0059*(x7)+-0.0085*(x8)+0.0057*(x9)+0.0089*(x10)+0.0089*(x11)+0.0032*(x12)+-0.0010*(x13)+-0.0069*(x14)+-0.0060*(x15)+0.0054*(x16)+0.0155*(x17)+2.8364*(x18)+-0.0085*(x19)+-0.0029))*((-0.0023*(x0)+-2.8794*(x1)+-0.0072*(x2)+0.0071*(x3)+0.0023*(x4)+-0.0071*(x5)+0.0073*(x6)+-0.0016*(x7)+-0.0062*(x8)+0.0011*(x9)+-0.0074*(x10)+0.0062*(x11)+0.0093*(x12)+-0.0045*(x13)+0.0010*(x14)+0.0003*(x15)+-0.0069*(x16)+0.0110*(x17)+1.4575*(x18)+-0.0108*(x19)+-0.0025)))+1.1741)))	
15199	0	0	0	172.66040039	(((0.2621*(((-0.0006*(x0)+1.4830*(x1)+-0.0118*(x2)+0.0131*(x3)+0.0017*(x4)+0.0036*(x5)+0.0005*(x6)+0.0075*(x7)+-0.0042*(x8)+0.0131*(x9)+0.0044*(x10)+-0.0034*(x11)+0.0040*(x12)+-0.0065*(x13)+0.0005*(x14)+-0.0170*(x15)+0.0027*(x16)+0.0037*(x17)+2.9223*(x18)+-0.0020*(x19)+0.0009))*((-0.0056*(x0)+3.0291*(x1)+0.0028*(x2)+0.0126*(x3)+-0.0020*(x4)+0.0038*(x5)+0.0028*(x6)+-0.0023*(x7)+0.0047*(x8)+0.0078*(x9)+0.0069*(x10)+0.0037*(x11)+-0.0103*(x12)+-0.0002*(x13)+-0.0010*(x14)+-0.0084*(x15)+0.0116*(x16)+-0.0019*(x17)+1.5289*(x18)+-0.0021*(x19)+0.0070)))+1.4294))*((0.2344*(((0.0082*(x0)+-1.4330*(x1)+0.0040*(x2)+0.0149*(x3)+-0.0050*(x4)+-0.0000*(x5)+0.0070*(x6)+-0.0024*(x7)+0.0061*(x8)+0.0086*(x9)+-0.0053*(x10)+0.0044*(x11)+-0.0066*(x12)+-0.0046*(x13)+0.0055*(x14)+0.0094*(x15)+0.0031*(x16)+0.0064*(x17)+2.8333*(x18)+-0.0105*(x19)+0.0010))*((-0.0019*(x0)+-2.8794*(x1)+0.0067*(x2)+0.0048*(x3)+0.0045*(x4)+-0.0108*(x5)+0.0047*(x6)+-0.0055*(x7)+-0.0014*(x8)+-0.0004*(x9)+-0.0103*(x10)+0.0063*(x11)+0.0000*(x12)+-0.0020*(x13)+0.0028*(x14)+0.0025*(x15)+0.0020*(x16)+0.0021*(x17)+1.4558*(x18)+0.0041*(x19)+0.0022)))+1.1758)))	
15299	0	0	0	172.59947205	(((0.2627*(((-0.0012*(x0)+1.4819*(x1)+-0.0019*(x2)+0.0072*(x3)+0.0023*(x4)+0.0038*(x5)+0.0174*(x6)+0.0073*(x7)+-0.0012*(x8)+-0.0125*(x9)+0.0044*(x10)+-0.0023*(x11)+-0.0194*(x12)+-0.0111*(x13)+-0.0030*(x14)+-0.0045*(x15)+0.0071*(x16)+-0.0043*(x17)+2.9240*(x18)+-0.0016*(x19)+-0.0024))*((0.0001*(x0)+3.0340*(x1)+-0.0094*(x2)+0.0005*(x3)+-0.0045*(x4)+0.0104*(x5)+-0.0060*(x6)+0.0061*(x7)+0.0166*(x8)+0.0001*(x9)+0.0064*(x10)+-0.0042*(x11)+-0.0133*(x12)+0.0009*(x13)+-0.0021*(x14)+-0.0088*(x15)+0.0019*(x16)+0.0006*(x17)+1.5238*(x18)+0.0025*(x19)+0.0039)))+1.4250))*((0.2322*(((0.0041*(x0)+-1.4325*(x1)+0.0132*(x2)+0.0121*(x3)+-0.0036*(x4)+0.0024*(x5)+-0.0072*(x6)+0.0011*(x7)+-0.0011*(x8)+0.0074*(x9)+0.0012*(x10)+0.0051*(x11)+0.0126*(x12)+0.0000*(x13)+0.0040*(x14)+-0.0032*(x15)+-0.0079*(x16)+0.0045*(x17)+2.8315*(x18)+-0.0205*(x19)+-0.0024))*((0.0006*(x0)+-2.8809*(x1)+0.0100*(x2)+-0.0051*(x3)+-0.0082*(x4)+-0.0025*(x5)+-0.0008*(x6)+-0.0046*(x7)+-0.0011*(x8)+-0.0034*(x9)+-0.0029*(x10)+0.0008*(x11)+0.0042*(x12)+0.0044*(x13)+-0.0028*(x14)+0.0043*(x15)+-0.0102*(x16)+-0.0008*(x17)+1.4510*(x18)+-0.0102*(x19)+-0.0020)))+1.1732)))	
15399	0	0	0	167.05285645	(((0.2642*(((0.0015*(x0)+1.4749*(x1)+0.0058*(x2)+0.0053*(x3)+-0.0020*(x4)+0.0076*(x5)+0.0081*(x6)+-0.0038*(x7)+0.0075*(x8)+-0.0058*(x9)+0.0027*(x10)+-0.0017*(x11)+0.0018*(x12)+-0.0032*(x13)+0.0106*(x14)+-0.0026*(x15)+0.0015*(x16)+0.0033*(x17)+2.9316*(x18)+-0.0026*(x19)+0.0001))*((-0.0028*(x0)+3.0325*(x1)+0.0005*(x2)+0.0058*(x3)+0.0018*(x4)+0.0093*(x5)+0.0091*(x6)+-0.0059*(x7)+0.0070*(x8)+-0.0061*(x9)+0.0011*(x10)+0.0014*(x11)+-0.0044*(x12)+-0.0023*(x13)+0.0096*(x14)+-0.0078*(x15)+0.0010*(x16)+-0.0087*(x17)+1.5284*(x18)+-0.0018*(x19)+0.0023)))+1.4234))*((0.2360*(((-0.0025*(x0)+-1.4272*(x1)+0.0029*(x2)+0.0075*(x3)+-0.0032*(x4)+-0.0024*(x5)+0.0103*(x6)+0.0127*(x7)+-0.0031*(x8)+-0.0028*(x9)+-0.0047*(x10)+0.0066*(x11)+-0.0046*(x12)+-0.0007*(x13)+-0.0121*(x14)+0.0001*(x15)+0.0045*(x16)+0.0063*(x17)+2.8397*(x18)+-0.0050*(x19)+0.0026))*((-0.0095*(x0)+-2.8821*(x1)+0.0095*(x2)+0.0027*(x3)+-0.0032*(x4)+-0.0070*(x5)+0.0009*(x6)+0.0106*(x7)+-0.0036*(x8)+-0.0001*(x9)+-0.0045*(x10)+0.0024*(x11)+0.0012*(x12)+0.0044*(x13)+-0.0063*(x14)+-0.0007*(x15)+-0.0006*(x16)+0.0053*(x17)+1.4549*(x18)+0.0016*(x19)+-0.0077)))+1.1704)))	
15499	0	0	0	163.23278809	(((0.2625*(((-0.0075*(x0)+1.4778*(x1)+-0.0002*(x2)+0.0028*(x3)+-0.0059*(x4)+0.0065*(x5)+0.0007*(x6)+0.0000*(x7)+0.0101*(x8)+-0.0027*(x9)+-0.0080*(x10)+0.0031*(x11)+0.0031*(x12)+-0.0082*(x13)+-0.0043*(x14)+-0.0048*(x15)+0.0053*(x16)+-0.0036*(x17)+2.9278*(x18)+0.0037*(x19)+-0.0018))*((0.0042*(x0)+3.0320*(x1)+-0.0004*(x2)+-0.0083*(x3)+-0.0088*(x4)+0.0103*(x5)+-0.0013*(x6)+0.0044*(x7)+0.0041*(x8)+-0.0005*(x9)+-0.0049*(x10)+0.0076*(x11)+0.0083*(x12)+-0.0022*(x13)+0.0015*(x14)+-0.0030*(x15)+-0.0030*(x16)+-0.0079*(x17)+1.5269*(x18)+-0.0040*(x19)+-0.0045)))+1.4259))*((0.2340*(((-0.0032*(x0)+-1.4334*(x1)+0.0045*(x2)+0.0153*(x3)+0.0061*(x4)+0.0016*(x5)+0.0089*(x6)+0.0105*(x7)+-0.0049*(x8)+-0.0006*(x9)+0.0054*(x10)+-0.0054*(x11)+0.0066*(x12)+0.0026*(x13)+0.0055*(x14)+0.0017*(x15)+0.0129*(x16)+0.0078*(x17)+2.8331*(x18)+-0.0097*(x19)+0.0046))*((-0.0027*(x0)+-2.8827*(x1)+0.0118*(x2)+-0.0010*(x3)+0.0021*(x4)+0.0011*(x5)+-0.0000*(x6)+0.0080*(x7)+0.0038*(x8)+0.0084*(x9)+0.0024*(x10)+0.0003*(x11)+0.0040*(x12)+-0.0024*(x13)+-0.0030*(x14)+0.0028*(x15)+0.0059*(x16)+0.0079*(x17)+1.4515*(x18)+-0.0098*(x19)+0.0062)))+1.1732)))	
15599	0	0	0	177.99011230	(((0.2638*(((-0.0093*(x0)+1.4741*(x1)+0.0094*(x2)+0.0155*(x3)+-0.0027*(x4)+-0.0007*(x5)+0.0058*(x6)+0.0116*(x7)+0.0010*(x8)+0.0027*(x9)+-0.0082*(x10)+-0.0028*(x11)+0.0068*(x12)+-0.0008*(x13)+-0.0025*(x14)+-0.0035*(x15)+0.0078*(x16)+-0.0034*(x17)+2.9324*(x18)+0.0004*(x19)+-0.0007))*((0.0041*(x0)+3.0304*(x1)+0.0024*(x2)+0.0034*(x3)+-0.0095*(x4)+-0.0042*(x5)+0.0035*(x6)+-0.0031*(x7)+-0.0035*(x8)+0.0019*(x9)+-0.0037*(x10)+-0.0053*(x11)+-0.0049*(x12)+0.0062*(x13)+-0.0008*(x14)+-0.0131*(x15)+-0.0019*(x16)+-0.0119*(x17)+1.5314*(x18)+0.0018*(x19)+-0.0066)))+1.4237))*((0.2330*(((-0.0005*(x0)+-1.4265*(x1)+-0.0003*(x2)+0.0023*(x3)+-0.0051*(x4)+-0.0033*(x5)+0.0010*(x6)+0.0110*(x7)+0.0015*(x8)+0.0017*(x9)+-0.0021*(x10)+-0.0069*(x11)+0.0018*(x12)+-0.0086*(x13)+-0.0093*(x14)+0.0002*(x15)+0.0138*(x16)+0.0115*(x17)+2.8376*(x18)+0.0001*(x19)+0.0108))*((0.0037*(x0)+-2.8760*(x1)+-0.0009*(x2)+0.0117*(x3)+-0.0025*(x4)+-0.0007*(x5)+-0.0020*(x6)+0.0027*(x7)+-0.0020*(x8)+0.0041*(x9)+0.0093*(x10)+-0.0139*(x11)+0.0116*(x12)+0.0017*(x13)+-0.0106*(x14)+0.0032*(x15)+0.0043*(x16)+0.0122*(x17)+1.4592*(x18)+0.0065*(x19)+0.0003)))+1.1723)))	
15699	0	0	0	166.25547791	(((0.2630*(((-0.0027*(x0)+1.4758*(x1)+0.0100*(x2)+0.0077*(x3)+-0.0033*(x4)+-0.0058*(x5)+0.0036*(x6)+0.0128*(x7)+0.0041*(x8)+-0.0016*(x9)+-0.0110*(x10)+-0.0023*(x11)+0.0029*(x12)+-0.0022*(x13)+0.0044*(x14)+0.0063*(x15)+0.0104*(x16)+-0.0025*(x17)+2.9305*(x18)+-0.0028*(x19)+0.0045))*((-0.0006*(x0)+3.0273*(x1)+-0.0006*(x2)+-0.0055*(x3)+0.0022*(x4)+-0.0036*(x5)+-0.0013*(x6)+-0.0021*(x7)+-0.0034*(x8)+0.0022*(x9)+-0.0068*(x10)+0.0049*(x11)+-0.0057*(x12)+-0.0003*(x13)+0.0012*(x14)+-0.0133*(x15)+-0.0041*(x16)+-0.0089*(x17)+1.5349*(x18)+-0.0017*(x19)+0.0030)))+1.4248))*((0.2352*(((-0.0060*(x0)+-1.4297*(x1)+0.0016*(x2)+0.0037*(x3)+-0.0047*(x4)+0.0003*(x5)+0.0052*(x6)+0.0005*(x7)+0.0011*(x8)+0.0085*(x9)+-0.0006*(x10)+0.0002*(x11)+0.0027*(x12)+-0.0053*(x13)+-0.0075*(x14)+-0.0045*(x15)+0.0045*(x16)+0.0045*(x17)+2.8377*(x18)+0.0043*(x19)+0.0094))*((0.0022*(x0)+-2.8800*(x1)+-0.0082*(x2)+-0.0028*(x3)+0.0018*(x4)+0.0086*(x5)+-0.0038*(x6)+-0.0023*(x7)+0.0022*(x8)+0.0098*(x9)+0.0061*(x10)+-0.0050*(x11)+0.0045*(x12)+-0.0057*(x13)+-0.0026*(x14)+0.0009*(x15)+0.0045*(x16)+0.0043*(x17)+1.4575*(x18)+0.0098*(x19)+0.0035)))+1.1717)))	
15799	0	0	0	174.66864014	(((0.2610*(((-0.0130*(x0)+1.4836*(x1)+0.0109*(x2)+0.0066*(x3)+-0.0052*(x4)+0.0015*(x5)+0.0054*(x6)+-0.0010*(x7)+0.0033*(x8)+0.0014*(x9)+-0.0105*(x10)+0.0028*(x11)+0.0055*(x12)+-0.0019*(x13)+0.0005*(x14)+-0.0067*(x15)+0.0082*(x16)+0.0052*(x17)+2.9226*(x18)+-0.0066*(x19)+0.0054))*((-0.0121*(x0)+3.0300*(x1)+0.0051*(x2)+0.0042*(x3)+0.0000*(x4)+-0.0075*(x5)+0.0028*(x6)+0.0003*(x7)+0.0034*(x8)+-0.0035*(x9)+-0.0096*(x10)+0.0003*(x11)+0.0037*(x12)+0.0019*(x13)+0.0032*(x14)+-0.0144*(x15)+0.0000*(x16)+-0.0044*(x17)+1.5286*(x18)+-0.0071*(x19)+0.0087)))+1.4255))*((0.2330*(((0.0020*(x0)+-1.4374*(x1)+-0.0003*(x2)+-0.0037*(x3)+0.0110*(x4)+-0.0081*(x5)+-0.0016*(x6)+0.0072*(x7)+-0.0033*(x8)+0.0037*(x9)+-0.0004*(x10)+0.0052*(x11)+-0.0017*(x12)+-0.0028*(x13)+-0.0013*(x14)+0.0040*(x15)+-0.0027*(x16)+0.0009*(x17)+2.8299*(x18)+0.0025*(x19)+0.0025))*((0.0099*(x0)+-2.8815*(x1)+0.0006*(x2)+-0.0057*(x3)+0.0054*(x4)+-0.0010*(x5)+-0.0081*(x6)+0.0027*(x7)+-0.0001*(x8)+0.0032*(x9)+0.0068*(x10)+0.0001*(x11)+-0.0001*(x12)+-0.0019*(x13)+0.0021*(x14)+0.0046*(x15)+0.0042*(x16)+0.0056*(x17)+1.4528*(x18)+0.0059*(x19)+-0.0024)))+1.1726)))	
15899	0	0	0	164.68748474	(((0.2636*(((-0.0065*(x0)+1.4738*(x1)+-0.0002*(x2)+-0.0021*(x3)+0.0077*(x4)+-0.0024*(x5)+0.0066*(x6)+-0.0042*(x7)+0.0006*(x8)+-0.0000*(x9)+0.0032*(x10)+-0.0012*(x11)+-0.0080*(x12)+-0.0003*(x13)+0.0023*(x14)+0.0019*(x15)+0.0002*(x16)+0.0049*(x17)+2.9334*(x18)+0.0039*(x19)+0.0048))*((-0.0139*(x0)+3.0281*(x1)+0.0016*(x2)+0.0035*(x3)+0.0050*(x4)+0.0039*(x5)+0.0010*(x6)+-0.0101*(x7)+0.0037*(x8)+-0.0073*(x9)+0.0005*(x10)+0.0044*(x11)+0.0034*(x12)+-0.0082*(x13)+0.0013*(x14)+-0.0083*(x15)+0.0100*(x16)+-0.0040*(x17)+1.5352*(x18)+-0.0014*(x19)+0.0040)))+1.4244))*((0.2328*(((-0.0016*(x0)+-1.4291*(x1)+0.0007*(x2)+0.0025*(x3)+-0.0002*(x4)+-0.0079*(x5)+-0.0001*(x6)+0.0112*(x7)+0.0102*(x8)+0.0005*(x9)+-0.0073*(x10)+0.0055*(x11)+0.0010*(x12)+-0.0020*(x13)+-0.0052*(x14)+-0.0012*(x15)+-0.0031*(x16)+0.0011*(x17)+2.8362*(x18)+-0.0068*(x19)+0.0051))*((0.0025*(x0)+-2.8768*(x1)+-0.0038*(x2)+-0.0123*(x3)+0.0020*(x4)+-0.0002*(x5)+-0.0024*(x6)+0.0072*(x7)+0.0100*(x8)+-0.0016*(x9)+0.0103*(x10)+-0.0044*(x11)+-0.0070*(x12)+0.0037*(x13)+-0.0004*(x14)+0.0057*(x15)+-0.0036*(x16)+-0.0034*(x17)+1.4589*(x18)+0.0052*(x19)+-0.0036)))+1.1731)))	
15999	0	0	0	159.11375427	(((0.2614*(((-0.0021*(x0)+1.4753*(x1)+-0.0051*(x2)+0.0116*(x3)+0.0033*(x4)+-0.0040*(x5)+0.0055*(x6)+-0.0018*(x7)+-0.0040*(x8)+0.0017*(x9)+-0.0087*(x10)+-0.0024*(x11)+-0.0046*(x12)+-0.0135*(x13)+-0.0022*(x14)+-0.0054*(x15)+0.0029*(x16)+0.0014*(x17)+2.9297*(x18)+0.0055*(x19)+0.0089))*((-0.0111*(x0)+3.0286*(x1)+-0.0008*(x2)+0.0112*(x3)+0.0021*(x4)+0.0073*(x5)+-0.0003*(x6)+-0.0057*(x7)+-0.0032*(x8)+0.0011*(x9)+-0.0063*(x10)+-0.0008*(x11)+0.0016*(x12)+-0.0072*(x13)+0.0037*(x14)+-0.0076*(x15)+0.0045*(x16)+-0.0037*(x17)+1.5314*(x18)+-0.0114*(x19)+0.0048)))+1.4260))*((0.2340*(((0.0003*(x0)+-1.4303*(x1)+-0.0011*(x2)+0.0020*(x3)+-0.0003*(x4)+-0.0021*(x5)+-0.0007*(x6)+0.0048*(x7)+0.0097*(x8)+-0.0053*(x9)+0.0082*(x10)+0.0051*(x11)+-0.0104*(x12)+-0.0066*(x13)+0.0018*(x14)+0.0009*(x15)+-0.0020*(x16)+0.0016*(x17)+2.8366*(x18)+0.0019*(x19)+0.0029))*((0.0100*(x0)+-2.8806*(x1)+-0.0120*(x2)+0.0040*(x3)+-0.0072*(x4)+-0.0052*(x5)+-0.0021*(x6)+0.0075*(x7)+0.0008*(x8)+0.0020*(x9)+0.0001*(x10)+-0.0045*(x11)+-0.0060*(x12)+0.0023*(x13)+0.0005*(x14)+0.0039*(x15)+0.0045*(x16)+-0.0016*(x17)+1.4556*(x18)+-0.0006*(x19)+-0.0002)))+1.1728)))	
16099	0	0	0	176.85058594	(((0.2652*(((0.0013*(x0)+1.4791*(x1)+-0.0108*(x2)+0.0080*(x3)+-0.0028*(x4)+-0.0047*(x5)+0.0014*(x6)+0.0007*(x7)+0.0069*(x8)+0.0025*(x9)+0.0019*(x10)+0.0060*(x11)+-0.0032*(x12)+-0.0011*(x13)+0.0055*(x14)+0.0009*(x15)+-0.0060*(x16)+-0.0022*(x17)+2.9311*(x18)+0.0075*(x19)+0.0032))*((-0.0076*(x0)+3.0324*(x1)+0.0036*(x2)+0.0023*(x3)+-0.0020*(x4)+0.0082*(x5)+-0.0044*(x6)+-0.0019*(x7)+0.0017*(x8)+-0.0007*(x9)+-0.0017*(x10)+-0.0023*(x11)+0.0012*(x12)+-0.0110*(x13)+0.0005*(x14)+-0.0001*(x15)+-0.0084*(x16)+-0.0015*(x17)+1.5320*(x18)+0.0047*(x19)+0.0004)))+1.4250))*((0.2370*(((-0.0081*(x0)+-1.4307*(x1)+-0.0069*(x2)+0.0121*(x3)+-0.0057*(x4)+0.0011*(x5)+-0.0029*(x6)+-0.0008*(x7)+0.0053*(x8)+-0.0001*(x9)+0.0017*(x10)+0.0038*(x11)+-0.0070*(x12)+-0.0131*(x13)+-0.0037*(x14)+-0.0061*(x15)+-0.0092*(x16)+0.0028*(x17)+2.8398*(x18)+0.0045*(x19)+0.0071))*((0.0047*(x0)+-2.8831*(x1)+-0.0096*(x2)+0.0047*(x3)+-0.0045*(x4)+0.0004*(x5)+-0.0047*(x6)+-0.0018*(x7)+0.0050*(x8)+0.0111*(x9)+0.0034*(x10)+-0.0010*(x11)+-0.0059*(x12)+-0.0022*(x13)+-0.0022*(x14)+0.0000*(x15)+-0.0053*(x16)+-0.0012*(x17)+1.4571*(x18)+-0.0002*(x19)+0.0038)))+1.1722)))	
16199	0	0	0	165.87579346	(((0.2646*(((-0.0040*(x0)+1.4717*(x1)+-0.0040*(x2)+0.0095*(x3)+-0.0095*(x4)+-0.0017*(x5)+-0.0068*(x6)+0.0054*(x7)+0.0036*(x8)+-0.0013*(x9)+-0.0011*(x10)+0.0119*(x11)+0.0043*(x12)+-0.0033*(x13)+0.0085*(x14)+0.0089*(x15)+-0.0048*(x16)+-0.0039*(x17)+2.9363*(x18)+0.0047*(x19)+0.0058))*((-0.0060*(x0)+3.0338*(x1)+0.0062*(x2)+-0.0023*(x3)+-0.0047*(x4)+0.0006*(x5)+-0.0046*(x6)+0.0025*(x7)+-0.0030*(x8)+-0.0039*(x9)+-0.0022*(x10)+0.0110*(x11)+0.0028*(x12)+-0.0028*(x13)+0.0027*(x14)+0.0109*(x15)+-0.0013*(x16)+-0.0040*(x17)+1.5293*(x18)+0.0053*(x19)+0.0034)))+1.4236))*((0.2361*(((-0.0033*(x0)+-1.4300*(x1)+-0.0044*(x2)+0.0102*(x3)+0.0012*(x4)+-0.0084*(x5)+-0.0009*(x6)+-0.0008*(x7)+0.0069*(x8)+-0.0043*(x9)+0.0040*(x10)+0.0016*(x11)+0.0003*(x12)+-0.0108*(x13)+-0.0055*(x14)+-0.0065*(x15)+-0.0070*(x16)+0.0017*(x17)+2.8394*(x18)+0.0042*(x19)+0.0071))*((0.0029*(x0)+-2.8859*(x1)+0.0024*(x2)+0.0044*(x3)+-0.0064*(x4)+-0.0051*(x5)+-0.0009*(x6)+-0.0013*(x7)+0.0042*(x8)+0.0047*(x9)+0.0078*(x10)+0.0010*(x11)+-0.0003*(x12)+-0.0035*(x13)+0.0001*(x14)+-0.0032*(x15)+-0.0021*(x16)+0.0084*(x17)+1.4521*(x18)+-0.0035*(x19)+0.0004)))+1.1710)))	
16299	0	0	0	160.06015015	(((0.2621*(((-0.0005*(x0)+1.4707*(x1)+-0.0035*(x2)+0.0135*(x3)+0.0035*(x4)+-0.0090*(x5)+-0.0003*(x6)+0.0025*(x7)+0.0040*(x8)+0.0012*(x9)+0.0023*(x10)+0.0021*(x11)+0.0090*(x12)+-0.0047*(x13)+-0.0021*(x14)+0.0008*(x15)+-0.0056*(x16)+-0.0052*(x17)+2.9345*(x18)+0.0059*(x19)+0.0039))*((-0.0047*(x0)+3.0273*(x1)+0.0005*(x2)+0.0060*(x3)+0.0048*(x4)+-0.0035*(x5)+0.0044*(x6)+0.0007*(x7)+-0.0071*(x8)+-0.0000*(x9)+-0.0050*(x10)+0.0039*(x11)+0.0045*(x12)+0.0016*(x13)+0.0022*(x14)+0.0076*(x15)+-0.0058*(x16)+-0.0103*(x17)+1.5345*(x18)+0.0083*(x19)+0.0041)))+1.4234))*((0.2336*(((-0.0037*(x0)+-1.4316*(x1)+0.0016*(x2)+0.0052*(x3)+-0.0048*(x4)+-0.0148*(x5)+-0.0076*(x6)+-0.0009*(x7)+-0.0003*(x8)+-0.0012*(x9)+0.0023*(x10)+0.0105*(x11)+-0.0040*(x12)+-0.0084*(x13)+-0.0010*(x14)+0.0008*(x15)+-0.0073*(x16)+-0.0051*(x17)+2.8357*(x18)+0.0047*(x19)+0.0022))*((-0.0027*(x0)+-2.8823*(x1)+0.0049*(x2)+0.0009*(x3)+-0.0029*(x4)+-0.0137*(x5)+0.0045*(x6)+-0.0098*(x7)+0.0034*(x8)+0.0003*(x9)+0.0116*(x10)+0.0015*(x11)+-0.0008*(x12)+-0.0039*(x13)+-0.0001*(x14)+-0.0026*(x15)+0.0021*(x16)+-0.0037*(x17)+1.4533*(x18)+0.0034*(x19)+0.0022)))+1.1709)))	
16399	0	0	0	178.74258423	(((0.2619*(((-0.0013*(x0)+1.4786*(x1)+-0.0055*(x2)+0.0075*(x3)+0.0036*(x4)+-0.0069*(x5)+-0.0060*(x6)+0.0040*(x7)+-0.0021*(x8)+0.0032*(x9)+0.0059*(x10)+0.0068*(x11)+0.0059*(x12)+-0.0127*(x13)+-0.0016*(x14)+-0.0009*(x15)+-0.0112*(x16)+-0.0069*(x17)+2.9283*(x18)+-0.0006*(x19)+0.0042))*((0.0014*(x0)+3.0272*(x1)+-0.0053*(x2)+0.0034*(x3)+0.0069*(x4)+0.0047*(x5)+0.0002*(x6)+0.0078*(x7)+-0.0034*(x8)+0.0021*(x9)+-0.0022*(x10)+0.0087*(x11)+-0.0012*(x12)+-0.0079*(x13)+0.0011*(x14)+0.0073*(x15)+-0.0035*(x16)+-0.0023*(x17)+1.5345*(x18)+0.0000*(x19)+0.0010)))+1.4266))*((0.2344*(((0.0024*(x0)+-1.4333*(x1)+-0.0008*(x2)+0.0080*(x3)+-0.0030*(x4)+-0.0004*(x5)+-0.0015*(x6)+-0.0060*(x7)+0.0064*(x8)+-0.0009*(x9)+0.0015*(x10)+0.0020*(x11)+-0.0005*(x12)+-0.0053*(x13)+-0.0031*(x14)+0.0054*(x15)+-0.0043*(x16)+-0.0041*(x17)+2.8354*(x18)+0.0031*(x19)+0.0072))*((0.0072*(x0)+-2.8801*(x1)+0.0021*(x2)+-0.0010*(x3)+-0.0069*(x4)+-0.0016*(x5)+0.0011*(x6)+-0.0094*(x7)+0.0027*(x8)+-0.0015*(x9)+0.0043*(x10)+-0.0037*(x11)+-0.0007*(x12)+-0.0003*(x13)+0.0029*(x14)+0.0049*(x15)+0.0032*(x16)+0.0070*(x17)+1.4577*(x18)+-0.0029*(x19)+0.0014)))+1.1735)))	
16499	0	0	0	175.15254211	(((0.2620*(((0.0034*(x0)+1.4806*(x1)+0.0047*(x2)+0.0121*(x3)+0.0084*(x4)+-0.0040*(x5)+-0.0033*(x6)+-0.0005*(x7)+-0.0033*(x8)+0.0015*(x9)+0.0066*(x10)+0.0022*(x11)+0.0100*(x12)+-0.0087*(x13)+-0.0014*(x14)+0.0004*(x15)+-0.0016*(x16)+0.0018*(x17)+2.9269*(x18)+0.0048*(x19)+0.0054))*((-0.0016*(x0)+3.0323*(x1)+0.0022*(x2)+0.0073*(x3)+0.0101*(x4)+0.0073*(x5)+-0.0028*(x6)+0.0097*(x7)+-0.0012*(x8)+0.0012*(x9)+0.0003*(x10)+0.0068*(x11)+0.0060*(x12)+0.0021*(x13)+-0.0004*(x14)+0.0031*(x15)+0.0046*(x16)+0.0058*(x17)+1.5281*(x18)+0.0042*(x19)+0.0044)))+1.4246))*((0.2346*(((0.0012*(x0)+-1.4333*(x1)+-0.0067*(x2)+-0.0012*(x3)+-0.0046*(x4)+0.0049*(x5)+-0.0001*(x6)+-0.0002*(x7)+0.0057*(x8)+0.0037*(x9)+-0.0029*(x10)+0.0046*(x11)+0.0017*(x12)+-0.0020*(x13)+-0.0048*(x14)+0.0048*(x15)+-0.0046*(x16)+0.0019*(x17)+2.8356*(x18)+0.0032*(x19)+0.0033))*((0.0042*(x0)+-2.8818*(x1)+0.0022*(x2)+-0.0029*(x3)+-0.0078*(x4)+-0.0024*(x5)+0.0030*(x6)+-0.0003*(x7)+0.0046*(x8)+0.0019*(x9)+-0.0009*(x10)+-0.0004*(x11)+-0.0019*(x12)+0.0088*(x13)+-0.0031*(x14)+0.0058*(x15)+0.0057*(x16)+0.0130*(x17)+1.4556*(x18)+0.0026*(x19)+0.0024)))+1.1715)))	
